HR,PP,BP_S,BP_D,RESP,SpO2
76.68787626970267,38.8109685849331,122.79871173374995,87.29230152684258,14.72336533212134,97.93450791149749
76.45459152613437,38.32365598735632,122.65754212616581,87.43259937901723,15.06909912701382,98.12364723753936
76.3032553929117,38.19775042125712,123.11804801335819,87.69896376215236,15.517941248892846,98.07175940614817
75.84009436023662,38.01512579877356,123.20121835589458,87.91913870319553,15.623820843392862,97.53661783962943
75.4674631611029,38.41624239560605,122.895004576258,87.78496631791089,15.195506592073208,97.4354047563978
75.57588908444342,38.39630605796578,123.36976856900158,88.10361949300125,15.15870089265518,97.93116821454396
78.12251318642214,38.521147694429864,123.81275528664268,88.05464186214498,15.142644263096,97.45556544876175
77.83438006426348,39.22937569845337,123.86408554290716,87.63422930547978,14.91697517078599,97.61829096067771
77.867938371926,39.19935282000848,123.97612920920982,87.12773940071315,15.345533150233013,98.01530090094249
78.07738378605985,38.982450464154354,124.16086606742896,87.42110311428618,15.970942055335904,97.95497044342629
78.06001153328569,39.10173295777099,124.13302143969531,87.24109718094547,15.521767652059232,98.11388914905083
78.09150643246744,38.50944584555787,124.08475700134522,87.17010576296202,15.409947790326596,97.42158572146826
78.70585866010477,38.521121821047316,123.70643245852808,86.23155235313688,30.080872568316867,98.77966478461344
78.40872335511266,38.78554327491588,123.43447401000199,85.8792058324633,15.281165358686692,98.902808775733
78.46194182220187,55.32715913383959,123.22094746064973,85.92877934057385,15.149267930186765,98.95566377634387
78.6607239956304,39.38295422902186,123.34556566972354,85.39103146400501,14.755308036342702,98.46839945916085
77.95439014395755,39.49076747634665,123.50131241625648,85.1389838836503,14.78207868857183,96.19851270550745
78.22237342668173,39.86218533232808,123.23942288478958,85.0401511665507,14.74967579727784,97.94158832027361
77.99596617065552,40.09277828940087,123.03264247903957,84.70150557540435,14.72982362821234,97.55977033341945
77.88932893845084,40.16535345155426,125.862088678149,84.24921869251251,14.754286082105244,97.88449423845412
77.87390755766361,40.389371494485964,123.36179377825924,83.99746201463662,15.21917942053576,97.84730679589863
78.15667101126607,40.2628966532359,123.45898003737328,83.29883720950089,15.281227647601419,97.76967012908226
78.33392626354615,40.20095831026942,123.36364708041155,82.71227243652123,15.149861737960606,97.74733947017674
78.23831950877317,39.74294407173423,123.25994744772439,82.44501916942161,15.382477056410343,97.94097304944084
78.1333922586719,39.55924525458248,123.6722646744493,86.8301193986477,15.39484790356088,98.01528638622017
78.08264326688393,54.545610367173474,123.20714046995182,87.40820012850538,15.38458446478143,97.79075849283683
77.66095650131446,39.50693918732668,123.49895171826914,87.44193247626505,15.262184796695,97.60046361864512
77.87048018353852,39.286008535227225,123.73610076566446,87.54481788214326,15.224149320948891,97.68934805456348
77.61431622640144,39.31292271741992,123.68936489273291,87.40599587748073,15.938412459423335,97.92613023664659
77.26039831738497,39.35368905076658,123.52717849244075,87.658636458375,15.733179588115744,97.77502312133218
77.14633631853899,39.225722986174745,123.49870634841781,88.2105554072407,15.866226940514242,97.85282444045043
76.91143008489126,38.86050816469354,123.2158173014735,87.73974066176729,15.858008520564391,97.50962513661331
77.1381152595032,38.924932883756696,123.43165150244144,87.726218396846,15.979906425533493,97.58421115447285
77.4069865905094,38.96503750171898,123.66548786701959,87.72836221657342,15.769602625007375,97.7064696590205
77.22264036011374,39.0982118864659,124.35770511380406,87.53045336269479,16.20939402656556,97.64686858627287
76.87101372060185,39.02008494079126,124.4676631945847,87.48302332476571,15.718925149218528,97.4436934505624
76.78256538553252,38.797581322416605,124.31087371826749,87.71933073097871,15.412797070070134,97.77274588218208
76.62055112325103,38.77678031626163,124.32372308824011,87.54583385592741,15.217209866955216,98.01101776574978
76.99078647357935,38.898925301551074,124.33257983631279,87.26260781071989,15.138594455466539,98.02606109254667
76.73949667345138,39.084959838300776,124.35191743240497,87.61254297090761,15.691257388779587,98.32051288009377
77.0968757329748,39.67651610430037,124.23145037343672,87.26759351462367,16.190891974744616,98.45931319935406
77.29635110148394,40.00741095192944,123.76061775939816,87.05541749875684,16.175523439525477,98.14429357406397
77.30644667096199,39.31635643835126,123.82564198541175,86.98426488473245,16.329989115123247,98.46267363644097
76.99111632320471,39.37501441536406,123.25306232811613,87.02658830017758,16.42526396107942,98.08380465209316
77.04662269626442,39.777395137264826,122.93757982153478,86.46118866587894,15.894085682810523,98.3300361118309
77.7746923158185,39.36048228777651,122.43346794982256,86.08290567010125,15.503901954052246,98.33065729937351
77.96910705007255,39.271004344431724,122.68764028037096,86.51624760695739,16.192172901692235,98.22519772696769
77.74308082239463,39.708050534434854,122.93794642137262,86.32134523486747,15.703196964682146,98.05369751781096
77.80613318887742,39.41033776309149,123.20028342236722,86.55253240938038,15.956264705268117,98.038669758022
77.86857243804954,39.127795066161426,122.80355614788189,86.94164963114861,15.785823214983349,98.04635449380386
77.6922715291609,39.38998972592697,123.2190067046453,87.14401998760508,15.614700688810554,97.53218657924626
77.84321597724957,39.73332851757218,122.85115061117283,87.275379776699,15.733817324335147,97.50690906563582
78.10135406551308,40.146790302458946,123.10527397278813,87.3104753716982,15.814997336549053,97.80629564247899
78.4013018502343,39.327826485719854,122.99111108347742,87.2815122966337,15.802041628616958,97.30266002141467
78.27032265754266,39.055314553292554,122.76905390247151,87.11461630154481,15.695995977135723,97.52715335973804
77.57264705498986,39.13905050931527,122.91263136312672,87.35548081092425,15.688695351075769,97.57158585363128
77.90516022274713,39.23879661529276,122.97681415837947,87.44067378016258,16.070005726251487,98.04835412287882
77.93656255399141,39.53670944994522,123.30067262356133,87.2992022868478,15.856693578980533,97.52219609701525
77.94959277654131,39.88854722632056,122.82945186923484,87.35601966923512,16.063727159790172,97.59761068659977
77.73023023208438,39.80137306583474,122.97932244042937,87.45612591980951,15.343276417991047,97.41783708135962
77.7273302650345,36.127064121447056,123.71195212324935,87.72502084092179,15.546843887071882,97.62483407551969
77.2786149704882,39.51747641980222,123.10894327050511,87.3951516157796,15.485952419629122,97.48039411311017
77.01488128982375,40.07090239988477,122.63992409683021,87.14311322557262,15.674055004857799,97.45947657700577
77.30470667050184,39.754826611327104,123.52867180729802,87.39633967847375,15.526651765512497,97.19231300797617
77.08224167407218,39.45641068062131,123.60924939191443,87.58509870072336,15.476017205935326,97.50728124879019
77.47840965375116,38.93838000052593,123.94091587498991,87.71301767068545,15.680310778859571,98.28306993163007
77.349560354422,39.129924653270784,123.58510064055102,87.82461925364179,15.466068837574365,98.22474672651043
77.70603328809793,39.30518124479013,123.2876673049839,87.21889124624404,14.741413344964442,97.8687296110936
77.6378108557963,39.44028660498236,123.69185359297258,87.42894681895261,15.272542903604377,98.44866076931284
76.89990712438748,39.45424536046483,123.13347473105658,87.56434899641455,15.253670129690356,98.25924111711055
68.50476103259246,39.44095038626476,122.6475213737713,87.84316113073892,15.315448935807934,98.21385611305179
77.13328035062364,38.78570611031865,122.74093466832494,87.25237345578526,15.92338485533249,97.80975054912187
76.91924457820508,39.0289941058164,123.52364874226242,87.08980217082639,16.306369464835907,97.7622971112441
77.0390583569808,39.62628896884762,123.08911044747252,87.01846129228608,15.774910318670283,97.56492032019634
76.79192863538259,38.81142610440537,123.4077790447091,87.20601753442165,15.571686811495368,97.84891324023262
76.72136648975753,37.99468230265116,123.15156407484436,87.18445408542233,15.490050573808123,97.64450919065018
76.61028140842693,38.266542878096125,123.22838567815401,87.2424276428257,15.665265754425603,97.14501322461905
76.92807597349301,38.50529767520824,123.10584041043653,87.16393734407981,15.542473223489782,97.68240512190694
77.47547686250282,37.99587361042793,122.86113855095556,87.44933751292126,15.715712183696846,98.05596072214686
77.41902715936376,38.25659418711283,122.99658258948494,87.66784024923534,15.720555832222026,98.02895982093533
77.71485464794243,38.590504816846064,123.46066646129746,87.73169123880209,14.811641707155466,97.3527953780628
77.49790988251654,38.75121782313862,123.42510708213919,87.87136676744362,15.208247053254786,97.26963750861225
77.50439222852356,39.16038986239122,123.60944569605144,87.90287370399474,14.884233071267097,98.04198547871954
77.50227352201678,39.06348640927863,123.73050778414031,87.83841803348798,15.575040538234887,97.58339814522299
77.28864877649968,39.08611589438294,123.81407240631371,87.78651630151805,15.846530596266508,97.26704840120043
76.72643753644739,38.993592212509654,123.50575681213046,87.83133888689046,15.20956260762447,97.67611373751836
77.08638510212835,39.24571404273201,123.38968374145426,87.6579061739114,15.484212083798177,97.71950767874799
76.79108667540488,39.77633067416482,123.10718142454296,87.7893584743653,15.748720736589844,97.856095027399
76.95808740868492,39.65492323105395,123.06178991105591,87.7644941064939,15.654871863889312,98.39610928271799
76.95936242284806,39.24114257625509,123.47686777328754,87.65460572156128,15.726057034922388,98.38340873516722
77.29866476227232,39.504958432356986,123.75319149129598,87.98345436015511,15.961426636069007,97.88883514972055
77.18564990155309,39.21049145913428,123.89606180648153,88.13783140172973,16.043843654440124,97.5548432581754
76.96349366599236,38.982245470202386,124.3063074238795,87.93455199007694,16.04877016802575,97.35352467734856
77.00028594202863,39.03144802430614,123.90349821468125,88.10424486145031,15.744952117298263,97.21805520222486
77.15481308240761,39.2135343004885,123.55928579504301,88.21379387662952,1.5850018013029725,97.49068284982026
76.95049232063162,39.174886747446166,123.91086731390277,88.48618761934529,15.858244365206302,97.79539422474103
76.55167468236804,39.10081123220142,124.3818550351234,88.30597079175361,16.038730622613613,97.82427533793457
76.9363977558645,40.13393646734859,124.63789180538085,88.36626114109869,16.22339028854525,97.75640134063056
76.93720010325286,40.33609859569406,124.32375870602831,88.15581049542281,16.30462849223425,97.90934407295916
77.25444552503143,39.93552084159826,124.44469713471477,88.03687870409982,16.540374086403492,97.60270418765228
77.12837468446125,39.72591102715971,123.83632342325387,88.24218433283427,16.35140197379549,97.54426484901947
77.39783460304506,40.03149145848316,123.83157398954111,88.46036506329048,16.184484639198757,97.29714807386755
77.71521186888253,39.9413598211908,124.5477134781486,89.10679903738003,15.765837190678829,97.4546143495408
77.60983559985576,40.11134940300387,124.35115078976447,89.20625756386407,15.39331619850223,97.83666676303669
77.4372777074183,40.024794795766255,124.2993335418989,88.72390434113592,15.100088580017617,98.0070332710624
77.94090138718359,39.66270147492472,123.63963292237578,88.8503480674378,15.258148145746004,98.17893832941915
77.84147715877988,39.405482226544436,124.23388229474833,89.04158100204057,14.677376079816637,97.92444887011577
77.60567576333347,39.148971056929526,124.2255015653396,88.35251097446472,14.674950062017825,97.89506994133355
77.55913093883937,39.00197751992856,123.74152049974376,88.06447816290036,14.777030160404646,97.81440593420618
77.31042009806902,38.890235583405385,123.82470327773953,87.51349314447653,14.844568113729792,97.79391429813847
77.13056835456239,38.74562912389163,123.90464157434174,87.55848193612574,14.972455532523947,98.1797086887386
76.86120124372853,39.18167686303556,123.74819533013701,87.09365034337901,15.460468293997572,98.12698508224868
89.12021123305638,39.16927683211217,123.54291818217973,86.84916569411506,15.770035774331951,97.97342617793836
77.382878216161,39.209998802160484,123.19738450205787,86.75288333713237,15.612806867023671,97.7148797100551
77.61417567058224,39.01869014701054,123.86607561050535,87.10341077041019,15.420395228875133,97.88851977450675
77.91982836476656,39.036697673045104,124.60502086483524,87.51648921406961,14.930455602006447,97.44861690545277
77.86622310597997,39.36765753670061,124.21496734027423,87.63467304125288,15.38135889991856,97.23347744726875
